"id","fqdn/ip","port","severity","finding","cve","cwe"
"engine_problem","/","443","WARN","No engine or GOST support via engine with your /usr/bin/openssl","",""
"service","www.example.com/93.184.216.34","443","INFO","HTTP","",""
"pre_128cipher","www.example.com/93.184.216.34","443","INFO","No 128 cipher limit bug","",""
"SSLv2","www.example.com/93.184.216.34","443","OK","not offered","",""
"SSLv3","www.example.com/93.184.216.34","443","OK","not offered","",""
"TLS1","www.example.com/93.184.216.34","443","LOW","offered (deprecated)","",""
"TLS1_1","www.example.com/93.184.216.34","443","LOW","offered (deprecated)","",""
"TLS1_2","www.example.com/93.184.216.34","443","OK","offered","",""
"TLS1_3","www.example.com/93.184.216.34","443","OK","offered with final","",""
"NPN","www.example.com/93.184.216.34","443","INFO","not offered","",""
"ALPN_HTTP2","www.example.com/93.184.216.34","443","OK","h2","",""
"ALPN","www.example.com/93.184.216.34","443","INFO","http/1.1","",""
"cipherlist_NULL","www.example.com/93.184.216.34","443","OK","not offered","","CWE-327"
"cipherlist_aNULL","www.example.com/93.184.216.34","443","OK","not offered","","CWE-327"
"cipherlist_EXPORT","www.example.com/93.184.216.34","443","OK","not offered","","CWE-327"
"cipherlist_LOW","www.example.com/93.184.216.34","443","OK","not offered","","CWE-327"
"cipherlist_3DES_IDEA","www.example.com/93.184.216.34","443","OK","not offered","","CWE-310"
"cipherlist_AVERAGE","www.example.com/93.184.216.34","443","LOW","offered","","CWE-310"
"cipherlist_STRONG","www.example.com/93.184.216.34","443","OK","offered","",""
"PFS","www.example.com/93.184.216.34","443","OK","offered","",""
"PFS_ciphers","www.example.com/93.184.216.34","443","INFO","TLS_AES_256_GCM_SHA384 TLS_CHACHA20_POLY1305_SHA256 ECDHE-RSA-AES256-GCM-SHA384 ECDHE-RSA-AES256-SHA384 ECDHE-RSA-AES256-SHA DHE-RSA-AES256-GCM-SHA384 DHE-RSA-AES256-SHA256 DHE-RSA-AES256-SHA DHE-RSA-CAMELLIA256-SHA TLS_AES_128_GCM_SHA256 ECDHE-RSA-AES128-GCM-SHA256 ECDHE-RSA-AES128-SHA256 ECDHE-RSA-AES128-SHA DHE-RSA-AES128-GCM-SHA256 DHE-RSA-AES128-SHA256 DHE-RSA-AES128-SHA DHE-RSA-SEED-SHA DHE-RSA-CAMELLIA128-SHA","",""
"PFS_ECDHE_curves","www.example.com/93.184.216.34","443","OK","prime256v1","",""
"DH_groups","www.example.com/93.184.216.34","443","OK","Unknown DH group (2048 bits)","",""
"cipher_order","www.example.com/93.184.216.34","443","OK","server","",""
"protocol_negotiated","www.example.com/93.184.216.34","443","OK","Default protocol TLS1.3","",""
"cipher_negotiated","www.example.com/93.184.216.34","443","OK","TLS_AES_256_GCM_SHA384, 256 bit ECDH (P-256)","",""
"cipherorder_TLSv1","www.example.com/93.184.216.34","443","INFO","ECDHE-RSA-AES128-SHA ECDHE-RSA-AES256-SHA DHE-RSA-AES128-SHA DHE-RSA-AES256-SHA DHE-RSA-CAMELLIA256-SHA DHE-RSA-CAMELLIA128-SHA AES256-SHA CAMELLIA256-SHA AES128-SHA CAMELLIA128-SHA DHE-RSA-SEED-SHA SEED-SHA","",""
